DTC,DTS
109.86947,253.64917
113.32712,265.7182
116.08822,276.3334
115.73567,274.04816
113.8453,264.25153
112.43678,252.53381
109.63246,237.25108
104.91182,219.77118
101.874535,210.1638
101.81535,209.47581
101.06162,206.76128
102.34524,211.62634
102.85079,213.17938
102.60077,212.28964
101.86639,210.25319
101.45253,209.31387
101.524704,209.84514
101.88604,211.53046
102.275696,213.3076
102.48367,214.55127
102.66676,215.47755
102.67579,216.02342
102.6783,216.37634
102.57841,216.3343
102.41326,215.95016
101.9209,214.78072
101.108505,212.51523
100.10091,209.71674
98.90787,206.80133
97.79087,204.37529
97.22728,203.25208
97.159454,203.51741
97.56834,205.30313
98.37062,208.43675
99.4538,211.8602
100.32193,213.97115
100.53025,213.5975
100.15721,211.0698
99.868195,208.03116
99.79394,205.74966
99.92411,204.52603
100.20496,204.43472
100.82976,206.09659
101.74361,209.51926
102.87267,213.35295
103.6453,215.8284
104.23716,217.50711
104.497635,218.47554
104.61248,219.06924
104.59656,219.28091
104.62271,219.24545
104.46078,218.71156
104.23732,218.17316
104.109634,217.86993
103.73564,216.99881
102.99428,215.2511
102.419205,213.81631
102.06002,213.04364
102.08745,213.29495
102.40106,214.40114
102.60399,214.99231
102.78523,215.32669
102.996,215.67012
103.102234,215.74222
102.89454,215.20389
102.43602,214.2392
102.00583,213.3198
101.71282,212.61774
101.684525,212.35956
101.86246,212.84424
102.06482,213.69296
102.29924,214.51663
102.28438,214.71649
101.975105,214.2145
101.684006,213.36462
101.50841,212.33284
101.425,211.46802
101.32309,210.71191
101.253586,210.42316
101.227066,210.91835
101.26868,212.03076
101.370125,213.19257
101.555084,214.09341
101.86313,214.63959
102.00908,214.71548
102.26796,214.8587
102.46334,214.9243
102.354065,214.50671
102.086075,214.11725
101.733604,214.07013
101.244385,214.00256
100.71546,213.28523
100.38429,212.46867
100.074356,211.82079
99.91052,210.45004
99.88605,209.20149
99.91806,208.67664
100.25104,209.16719
100.73523,210.41653
101.07938,211.52994
101.18343,212.0747
100.93289,211.68585
100.58937,210.78865
100.22972,209.94907
99.912674,209.61932
99.5759,209.254
99.2206,207.82059
98.83972,206.27904
98.68197,205.49564
98.70999,205.34114
98.85123,205.84628
98.84407,206.57951
98.883385,207.34705
98.927124,207.84161
98.934616,207.88623
98.79605,207.0596
98.583534,205.98036
98.427475,205.17647
98.37782,204.96796
98.536385,205.31093
98.51884,205.16235
98.37018,204.786
98.173416,204.06198
97.95123,203.09604
97.66453,202.0968
97.12929,200.67636
96.56821,199.36752
96.18196,198.65645
96.30557,199.2092
96.893906,201.50256
97.608604,203.83951
98.060905,205.25859
98.14718,205.59013
98.174835,205.34302
97.94195,204.40608
97.44235,202.60681
97.05363,201.58157
96.677,201.15897
96.337845,200.13118
96.448784,200.12749
96.652245,200.26013
96.86095,200.2901
97.12783,200.62122
97.489746,201.56764
97.768234,202.55627
97.94251,203.56348
98.27055,204.85349
98.369354,205.27026
98.16188,204.5203
97.648346,202.6437
97.02758,200.50513
96.70673,199.38043
97.05371,200.23087
97.87857,202.4819
98.74209,204.88846
99.575424,207.10983
99.98829,208.21646
100.09216,208.58664
100.07663,208.74133
100.03039,208.85434
99.92992,208.84274
99.60326,207.82239
98.95664,206.15494
98.3481,205.18213
98.18202,205.30708
98.469696,206.49664
98.74809,207.54611
98.9183,207.56339
98.99391,207.41782
99.109024,207.32944
99.24411,207.33621
99.3323,207.59213
99.427,208.03296
99.54882,208.43732
99.84006,208.91597
100.32018,210.28926
100.90715,211.84274
101.31639,213.2974
101.51692,214.25452
101.30774,214.39731
100.98869,214.30588
100.88602,214.49007
101.02586,215.09103
101.285,215.92935
101.53293,216.67245
101.90096,218.64966
102.26684,221.289
103.36617,222.28851
107.656525,232.32043
113.284874,242.1742
114.342224,249.21312
118.26402,259.07123
121.73023,265.1562
121.23195,260.95834
119.23106,251.81241
117.81348,250.6257
117.49857,257.26846
116.99036,261.09543
116.68558,262.66095
116.536446,262.65472
116.454575,262.08142
116.00035,259.90347
115.06821,255.76187
113.63942,250.4988
111.83276,244.8381
109.96251,238.99815
107.95064,232.72234
106.243546,227.67963
105.453125,226.06493
105.82062,228.83199
107.132385,234.29626
108.38226,239.18027
108.89947,241.10641
109.07293,241.0607
109.23955,242.34857
109.47104,245.38571
109.56492,246.78415
109.62176,247.24442
109.87149,248.1726
108.972046,244.37549
108.49286,242.47708
108.4227,241.43243
110.01837,246.44711
111.935486,253.80623
112.04468,255.0077
111.90235,254.62958
112.36894,256.03085
112.850555,257.18274
112.99128,257.14972
113.52152,258.6391
114.1597,261.0771
114.77319,262.1794
115.11258,260.89276
115.23271,259.63983
115.74756,261.48523
116.96302,266.46957
117.15851,265.33038
116.47391,261.43057
115.935646,259.46582
115.29549,257.97107
114.42124,254.61453
113.860794,251.66367
113.9153,251.24197
114.31366,253.70828
115.13713,258.69
115.53205,262.66656
115.15343,264.29547
115.085236,265.36096
115.343094,265.266
115.21358,263.0792
114.84394,260.40552
114.73584,259.3595
114.9326,259.79907
115.28046,259.39838
115.51256,257.5448
115.70886,257.57062
116.12798,259.46414
116.54831,260.8905
116.31563,259.63525
115.67781,257.64896
114.60483,254.78137
114.561745,256.50104
114.93248,259.40015
115.315445,261.83063
115.302475,262.83972
114.501434,260.59137
112.89027,254.87895
111.732376,251.10162
111.224236,249.15408
109.50164,242.88718
105.05035,229.03804
98.89303,211.74057
92.25935,195.67517
88.0577,185.64165
86.274475,182.6584
86.78193,186.9246
89.34352,195.33344
92.51549,204.1091
95.85872,211.8269
99.933044,220.39767
103.383575,228.07051
104.72878,232.28293
103.420746,233.75044
102.42522,234.80995
103.82316,237.6142
107.10446,241.79156
110.348236,244.01793
112.77008,245.64746
114.244774,247.11417
115.48696,249.77554
116.31306,252.3659
117.14723,254.99017
117.5831,256.26028
118.09467,257.78088
118.40462,259.14337
117.914825,260.02527
117.162285,261.59805
117.561874,264.18518
117.65062,263.2942
117.544205,259.97064
116.4109,251.6795
114.74295,243.37138
112.31793,232.75552
110.35254,223.93736
107.29628,218.96207
105.786285,221.08127
105.89287,227.18213
106.69089,235.57594
107.14104,240.55585
107.07048,239.6066
107.01085,238.9017
106.83454,239.79718
106.885895,241.92453
106.7294,243.147
106.38504,242.27257
105.93593,239.05334
105.49545,235.20909
105.35756,233.4466
105.12463,230.77213
104.78932,227.45305
104.60867,226.72414
104.53073,225.63708
104.704895,225.48639
104.93286,225.70686
105.344376,226.17365
105.71407,228.39197
105.895294,230.95093
106.06216,235.17319
106.31465,241.44264
106.47912,246.3056
106.08906,244.65742
105.48483,239.18642
105.284454,237.38147
105.09277,233.38359
105.06995,232.15556
105.07034,232.45132
105.03834,233.45476
104.73201,234.04384
104.11496,231.81282
103.83673,229.346
104.019035,229.54944
104.10035,228.89519
103.838776,226.10727
103.601395,224.15971
103.516235,222.43637
103.87541,221.60727
104.33322,222.1598
104.38194,222.5396
104.309265,222.7726
104.38866,223.30624
104.506836,224.39468
104.74667,226.95987
104.78766,226.18166
104.5481,224.08438
104.14096,222.73315
104.05416,223.1371
104.148926,223.93924
104.48183,226.35226
104.473236,227.958
104.11664,228.04541
103.61819,226.41872
103.3295,224.44768
103.264694,223.10655
103.29039,222.22534
103.40457,220.93059
103.345474,219.93283
103.11239,219.02881
102.77165,218.1997
102.43714,217.37628
102.182396,216.2076
102.07285,215.11713
102.23979,215.16373
102.4061,215.8794
102.71147,216.24588
102.85005,216.5687
102.95173,216.66992
103.26158,217.27934
104.16907,220.97305
105.024605,222.93451
105.86136,224.06729
106.09026,223.86957
105.849754,223.12096
105.16353,222.04947
104.444565,221.25517
103.8694,222.7643
103.41041,226.82745
102.79549,223.0025
102.27569,218.20447
101.978516,215.6694
101.473305,213.37878
100.84012,211.17464
100.43442,210.37793
100.2312,210.26929
100.05842,210.21994
99.90676,210.50058
99.84285,210.81223
99.870834,210.91336
100.04695,210.8599
100.303474,211.23068
100.596344,211.95215
100.87215,212.7152
101.230896,213.77037
101.58246,215.6027
101.88281,217.22586
102.05109,217.57297
102.10603,217.46884
102.085236,217.19017
101.89355,216.99698
101.75376,216.72331
101.72417,216.6062
101.661,216.54852
101.50173,215.49173
101.51373,215.25189
101.71414,215.72928
101.85105,216.3641
101.986786,216.52441
101.86154,216.48807
101.62245,216.09225
101.35571,215.409
101.19519,214.65894
101.241936,214.70554
101.437614,214.57831
101.78487,214.5198
102.13897,214.71127
102.38048,215.06451
102.53525,215.79962
102.47903,216.72838
102.342606,217.831
102.22605,219.35403
102.27354,221.50494
102.23172,221.91232
102.13061,220.77472
101.90439,218.76198
101.69237,217.51898
101.49968,216.63554
101.45053,216.17804
101.59491,216.75294
101.82724,217.73254
102.00045,217.58093
102.05015,216.9442
102.15621,216.5147
102.307816,217.44083
102.50488,219.04813
102.76146,221.37979
103.105896,223.9271
103.43094,225.35077
103.6597,225.22403
103.855286,223.97227
104.173454,224.96036
104.29848,225.36606
104.25905,225.76938
104.022285,226.2244
103.47385,225.61624
102.91002,224.22589
102.723625,223.4747
102.85267,223.51418
102.931854,222.65134
102.89361,221.49905
102.73689,220.54088
102.503746,219.33444
102.38189,218.75949
102.47087,219.69185
102.70146,221.21796
102.936165,221.78558
103.051285,221.00241
103.258385,221.57976
103.32471,221.30957
103.32337,221.04544
103.30052,221.35477
103.298355,221.64534
103.30029,221.40305
103.266365,220.37526
103.18633,219.37146
102.93978,218.16896
102.91641,217.39398
103.046425,217.71265
103.20367,218.34328
102.99556,217.9526
102.044426,215.5842
100.186066,210.50552
97.42966,203.49352
94.47392,197.1776
96.37421,198.63623
98.041245,203.9269
98.541245,205.62186
98.72084,205.12833
98.55288,203.40988
98.20525,202.22365
98.454285,203.5476
99.776184,209.11984
102.991394,220.82596
102.74798,219.65704
102.332794,218.1431
101.91001,216.88461
101.62692,214.96867
101.26198,214.01996
100.94725,213.06586
100.71582,213.02428
100.68173,213.08018
100.74994,213.18286
100.633705,213.6996
100.478874,213.54184
100.35463,213.12312
100.2392,212.13358
100.09543,211.1311
99.8956,210.31699
99.619385,209.62729
99.33406,208.56143
99.09482,207.45789
99.01622,207.00314
98.92397,206.75775
99.06977,207.09448
99.44128,207.7753
99.8647,208.25964
100.12838,208.27054
100.17572,208.21475
100.283195,208.67432
100.47908,209.99423
100.85454,212.56317
101.26761,215.36314
101.45082,216.6269
101.26347,215.90323
100.69714,213.87808
100.09833,212.16574
99.77706,210.62988
99.70127,209.99812
99.786995,209.18767
99.72733,207.88324
99.39258,206.71725
99.02926,205.69955
98.85358,205.4057
98.96196,206.55652
99.351295,208.1145
99.729774,209.43349
99.93646,210.01538
100.0132,210.16191
100.001205,210.20584
99.98398,210.43562
100.08648,210.57169
100.25075,211.19762
100.49071,211.87656
100.76607,212.64442
100.93712,213.4166
100.98386,214.14655
101.04669,214.50235
101.14602,214.68271
101.25905,214.53873
101.22276,214.38484
101.2646,214.5772
101.227356,214.22644
101.06473,213.19884
100.842026,212.7039
100.60242,212.53961
100.36751,211.88663
100.25687,210.72864
100.364174,210.26862
100.56686,210.6494
100.72685,210.97546
100.81694,211.78209
100.84266,213.00348
100.914536,214.59998
100.967514,216.06514
100.98125,216.55307
101.24188,216.90599
101.66756,217.17894
102.070526,217.45132
102.22305,217.14798
102.20362,216.45923
102.104645,216.06802
101.95195,215.79373
101.91681,215.57298
101.76515,215.65302
101.19081,214.45839
100.5857,213.16046
100.10312,211.508
99.843994,210.47696
99.68888,209.77141
99.60567,209.15872
99.45203,208.49759
99.35141,207.85187
99.08149,207.09381
98.25065,204.98007
96.93779,201.3092
95.366974,196.99936
93.75148,192.9242
91.94329,189.46994
83.919334,167.32666
78.32271,149.86594
76.39519,141.82329
77.01119,140.55804
78.66529,141.98355
80.54968,143.68875
82.51564,146.94695
84.8716,152.14871
86.48213,154.11058
84.591095,146.24661
85.24216,148.97665
91.344444,168.30319
95.81436,177.3274
97.51395,177.12822
96.56565,170.62614
94.88411,167.17896
93.62961,169.8735
95.41333,186.02167
97.62039,188.99841
98.26227,180.96384
96.01094,177.9313
91.519936,165.35326
89.50841,164.11002
87.7003,160.68958
85.11054,155.59973
82.41882,150.91647
80.38004,147.89871
78.97094,146.26706
78.247284,145.92618
77.9126,146.23497
77.66658,146.43115
77.25864,145.80655
76.838715,144.51987
76.479485,143.17181
76.23735,142.23239
76.3042,142.27797
76.57866,143.33846
76.974075,145.23573
77.31974,147.10654
77.35719,147.82332
77.08778,147.11491
76.80203,145.98093
76.61416,145.09467
76.44658,144.44217
76.195816,143.97343
75.914024,143.59317
75.54476,143.05637
75.28024,142.68729
75.14248,142.52884
75.04182,142.29852
74.98027,142.07124
74.83632,141.72852
74.65588,141.29295
74.462524,140.84
74.37416,140.61722
74.45703,140.7654
74.63031,141.36108
74.848274,142.19989
74.96409,142.6896
74.89543,142.53802
74.60169,141.67062
74.12014,140.11922
73.98915,139.39957
73.86545,138.77858
73.80607,138.53522
73.83787,138.54163
73.87899,138.6081
73.894295,138.63312
73.84308,138.56027
73.80739,138.52356
73.83797,138.68817
73.81798,138.8137
73.71727,138.73067
73.51425,138.35074
73.278336,137.87254
73.0182,137.33928
72.8008,136.8688
72.716225,136.64604
72.7563,136.69711
72.84183,136.86548
72.93682,137.04318
72.9451,137.05908
72.91536,136.9754
72.89383,136.88275
72.96899,136.9808
73.169846,137.38705
73.49101,138.10559
73.81918,138.90184
74.05174,139.5892
74.24693,140.15715
74.314644,140.34488
74.376434,140.32187
74.38899,140.10655
74.43135,139.91145
74.49191,139.79228
74.58625,139.84695
74.78114,140.1633
75.068596,140.70789
75.419334,141.54834
75.89667,142.90602
76.443344,144.79358
77.04675,146.93256
77.53438,148.74115
77.544075,149.16656
77.13478,147.98538
76.48253,145.80753
75.92978,143.70654
75.616516,142.27998
75.46511,141.4008
75.366165,140.78918
75.26247,140.3998
75.14285,140.3283
75.11119,140.59341
75.17763,141.04901
75.18175,141.27432
75.11661,141.23753
75.06423,141.18396
75.0448,141.2355
75.01416,141.26872
74.96408,141.17422
74.82355,140.80533
74.77229,140.51762
74.7739,140.38667
74.804405,140.286
74.874344,140.19421
74.96805,140.20712
74.98297,140.25699
75.15343,140.72241
75.41306,141.54611
75.74066,142.61786
76.05499,143.72131
76.19664,144.3713
76.09091,144.18286
75.853676,143.4602
75.50214,142.43051
75.3125,141.62894
75.214005,141.18622
75.18038,141.02292
75.22249,141.08923
75.32914,141.425
75.33513,141.73572
75.2234,141.81247
75.01985,141.57071
74.75526,141.04395
74.45892,140.3775
74.2123,139.78084
74.053825,139.40959
74.03431,139.47522
74.09236,139.93065
74.25125,140.60284
74.40503,141.11588
74.56191,141.62726
74.84944,142.39394
75.119415,143.1353
75.31004,143.67938
75.47159,144.20813
75.60799,144.67638
75.531876,144.58647
75.45048,144.53654
75.11564,143.81062
74.639366,142.72908
74.19913,141.67981
74.00703,141.06778
73.96292,140.9095
74.049774,141.07823
74.1671,141.38382
74.33406,141.7994
74.53024,142.26271
74.83177,142.83342
75.2413,143.58069
75.66429,144.50475
75.965805,145.30402
76.17561,145.7286
76.37436,146.03993
76.66043,146.55623
76.96368,147.12564
77.26843,147.62508
77.46057,147.9042
77.53453,147.97247
77.40751,147.6115
77.16719,146.89888
76.82969,145.95892
76.49846,145.10278
76.13609,144.34213
75.77013,143.59753
75.40181,142.78879
75.08057,142.08195
74.82972,141.60797
74.738106,141.53596
74.87322,142.02469
75.20963,143.06506
75.596405,144.39746
75.9308,145.56723
76.052475,146.05421
75.88108,145.66486
75.51909,144.66913
75.07707,143.47276
74.68024,142.40375
74.4073,141.7504
74.27108,141.58318
74.2222,141.73273
74.15055,141.86844
74.10379,141.82797
74.028625,141.60155
73.88422,141.1636
73.74672,140.59863
73.64467,140.09097
73.56729,139.81378
73.565735,139.89378
73.607864,140.157
73.710205,140.47128
73.88038,140.88792
74.06878,141.27975
74.202156,141.51381
74.39995,141.88947
74.68306,142.6109
75.05496,143.6724
75.428314,144.81241
75.69106,145.62268
75.84879,145.99522
75.98064,146.32648
76.103134,146.82887
76.14667,147.14304
76.01642,147.06729
75.71763,146.46548
75.23071,145.19568
74.69558,143.62436
73.92578,141.29692
73.314896,139.53664
72.862045,138.37341
72.62439,137.962
72.55142,138.05264
72.5367,138.15561
72.48174,138.03166
72.31697,137.50943
71.957466,136.42874
71.51342,135.1011
71.14872,133.79193
70.9712,133.03728
70.96697,133.07167
71.00898,133.59106
70.93526,133.92506
70.76262,133.93747
70.63113,133.91774
70.59176,134.04247
70.72365,134.24698
71.01845,134.69873
71.38141,135.44469
71.685394,136.15573
71.903625,136.61679
72.0565,136.91774
72.202354,137.2944
72.337845,137.73488
72.38232,137.858
72.52951,138.25655
72.52203,138.28339
72.38602,138.02148
72.16516,137.54742
71.94956,137.06635
71.81479,136.76208
71.77436,136.68686
71.77039,136.6611
71.83706,136.73338
71.89804,136.79846
71.94844,136.92834
71.812805,136.66272
71.2372,135.21225
70.26813,132.47095
69.19162,129.5411
68.23877,127.229355
67.37108,125.36209
66.54287,123.82466
65.90433,122.98476
65.29485,122.18344
64.94358,121.947174
64.758514,122.06687
64.674545,122.27562
64.79645,122.77048
64.780594,122.673645
64.84571,122.73147
65.00246,122.95989
65.14176,123.05662
65.34509,123.39458
65.58356,123.91948
65.88411,124.58182
66.26062,125.32124
66.584816,125.81445
66.87669,126.28527
67.102005,126.712845
67.29874,127.14254
67.55551,127.87132
67.45162,127.66781
67.24788,127.19027
66.95271,126.36911
66.64578,125.489334
66.49431,125.0777
66.28589,124.51344
66.07713,124.02779
65.92018,123.760315
65.7374,123.45041
65.682274,123.39467
65.70394,123.47943
65.76784,123.64003
65.74596,123.51941
65.77338,123.46681
66.02112,124.07632
66.30573,124.873795
66.64673,125.888535
66.90025,126.50305
66.97658,126.574036
66.96734,126.51411
67.003296,126.63714
67.137665,126.949425
67.69154,128.48932
