DTC,DTS
86.7455,177.14326
84.02105,167.74635
82.796135,161.1006
86.716644,167.90797
91.37997,178.48079
93.51401,182.65776
94.62255,184.32623
94.86248,184.32536
94.66358,183.62944
94.58786,183.4567
94.76479,183.94867
95.02393,184.61067
95.306435,185.39415
95.350555,185.48714
95.42579,185.76216
95.54757,186.18484
95.7326,186.79967
95.944916,187.45697
96.170364,188.15826
96.55061,189.4075
96.67599,189.85706
96.23955,188.55083
95.60231,186.68678
94.73002,184.15817
93.7618,181.3799
92.65438,178.2006
91.53413,175.04836
90.710014,172.81583
90.203094,171.54414
89.95872,171.02066
90.02536,171.35382
90.29743,172.26631
90.56486,173.11163
90.77256,173.69748
91.07168,174.41724
91.42271,175.17883
92.00594,176.64359
92.62373,178.23463
93.3572,180.24081
94.05439,182.18684
94.65742,183.89757
95.11478,185.1696
95.534966,186.34631
95.92356,187.40247
96.24295,188.22632
96.57255,189.16643
96.77903,189.78003
96.7197,189.57701
96.55126,189.08047
96.299324,188.34538
95.98271,187.44273
95.76505,186.8653
95.593956,186.3814
95.39137,185.76286
95.259766,185.37862
95.1601,185.12315
95.0254,184.76828
94.894356,184.41835
94.76862,184.07277
94.64591,183.68001
94.47799,183.1534
94.36014,182.79323
94.24164,182.3799
94.353516,182.69135
94.600975,183.4211
94.69918,183.67062
94.63091,183.43222
94.53323,183.14699
94.50677,183.12497
94.57083,183.34029
94.7871,184.00783
94.95153,184.48734
94.93973,184.42653
94.81207,184.03886
94.65508,183.5757
94.59937,183.44102
94.383965,182.76093
94.28016,182.46034
94.3039,182.5691
94.3901,182.85167
94.596634,183.4836
94.84762,184.22182
94.96044,184.50618
94.940125,184.40681
95.033394,184.73569
94.898994,184.30376
94.646736,183.5223
94.36879,182.7151
93.96727,181.53806
93.71264,180.86482
93.61558,180.67903
93.54818,180.55525
93.44311,180.30043
93.06187,179.21822
92.714066,178.27464
92.47715,177.65625
92.32483,177.22398
92.208336,176.79538
92.40198,177.30202
92.56038,177.71696
92.52292,177.57744
92.42646,177.32985
92.46844,177.52098
92.32542,177.10864
92.2531,176.93234
92.19187,176.79892
91.958,176.13237
91.609116,175.16176
91.290504,174.29799
91.10166,173.83377
90.8557,173.1633
90.92428,173.43462
91.0185,173.69975
90.929794,173.41096
90.77122,172.96065
90.55668,172.40833
90.30308,171.74452
89.97063,170.81374
89.85641,170.4924
89.786385,170.23567
89.918274,170.63914
89.9086,170.62628
89.93133,170.71315
89.993385,170.90979
89.889534,170.60054
89.79391,170.38087
89.398705,169.28294
88.98649,168.17357
88.886375,167.927
89.000374,168.21666
89.32775,169.10184
89.60145,169.8677
89.62748,169.95897
89.52513,169.68645
89.59526,169.9341
89.70698,170.28416
89.87162,170.72455
89.740326,170.27226
89.54617,169.70238
89.586075,169.80849
89.74175,170.25029
89.94572,170.83217
90.03324,171.06047
90.00583,170.955
90.12379,171.2755
90.402374,172.06548
90.594,172.51439
90.86889,173.2321
90.83877,173.11278
90.575356,172.39539
90.22111,171.4575
89.965485,170.7719
89.84695,170.39601
89.99435,170.77519
90.29737,171.61919
90.487595,172.12492
90.64507,172.57668
90.78872,172.9752
90.87424,173.14392
91.06365,173.62375
91.150444,173.8171
91.05245,173.53535
90.86045,173.07024
90.61411,172.46123
90.44581,172.03268
90.420456,171.95667
90.67573,172.69228
90.894295,173.28389
91.13583,173.96114
91.42365,174.75645
91.779594,175.73738
92.13032,176.69284
92.34418,177.24683
92.511375,177.6709
92.69256,178.13905
92.89738,178.655
93.315056,179.81987
93.86758,181.4156
93.99591,181.67981
93.97806,181.63116
93.531425,180.2951
93.19319,179.3719
92.759476,178.15138
92.40483,177.19159
92.56119,177.80391
93.36088,180.33925
95.00425,185.53516
97.493256,193.62437
105.38455,220.62111
109.60175,235.2734
111.533,241.97958
113.26247,248.19008
114.74466,253.78069
116.30358,260.23148
117.02802,264.77335
116.82287,266.20853
116.356636,265.9353
115.98916,265.14618
115.728004,264.37643
115.560776,264.0135
115.26637,262.90363
114.72125,260.7969
113.98742,257.83386
112.82125,253.22911
110.80308,245.70705
108.23834,236.27525
105.4096,226.0118
102.63359,216.71774
101.78751,214.75624
103.104454,220.24211
105.480354,229.16087
107.02154,234.95589
106.95946,234.98451
105.50707,230.07535
103.34403,222.6989
101.61725,216.76616
100.24874,212.57428
99.598114,211.09557
99.7139,211.63354
100.45841,213.36565
100.92475,214.32368
101.37912,216.06374
102.53039,220.7604
103.944244,226.67033
105.52016,232.65085
107.58413,239.17148
109.36166,244.1155
110.327965,246.53914
111.25263,249.36845
111.76191,250.9983
111.96435,251.3553
111.90818,250.76476
111.810036,250.09187
111.71128,249.40288
111.49265,248.20206
111.04856,246.18707
110.501274,244.06502
109.82598,241.78693
108.82447,238.47447
107.75273,234.9259
106.969864,232.35207
106.89945,232.18105
107.680626,234.89032
108.869514,238.99026
109.895996,242.55696
110.81176,245.79277
111.64345,248.8412
112.22429,251.14641
112.583694,252.80334
112.99551,254.60493
113.488,256.51587
113.92628,258.0806
114.30839,259.32556
114.48323,259.67786
114.26622,258.65295
113.51336,255.66495
112.42769,251.50487
111.38779,247.5415
110.6553,244.81581
110.10105,242.87453
109.58062,241.25911
109.013405,239.62317
108.73298,239.0945
109.02058,240.5214
109.64553,243.02428
110.2064,245.20326
110.20872,245.52138
108.89297,241.37927
105.69578,230.92223
99.48267,210.91133
90.920204,184.92435
85.76604,170.42914
82.109825,160.8484
77.66181,149.64694
75.55735,145.36378
74.36486,143.64352
73.2694,142.01527
72.52588,140.97194
72.53185,141.7166
73.81278,145.84325
76.79909,154.40176
82.17826,168.34998
89.582344,186.57971
97.714874,209.06816
103.62315,227.12656
107.23881,237.9984
109.40864,243.51907
110.76282,246.4441
111.51289,247.92056
112.01627,248.88344
112.3626,249.68434
112.70771,250.7213
113.053474,251.8203
113.072,251.53445
112.930786,250.58803
112.47877,248.23369
111.78231,244.64256
111.11181,240.99515
110.056496,235.95331
108.23989,228.28607
105.74766,218.52168
104.21207,212.515
103.30801,209.01814
102.8942,207.39018
102.70471,206.6273
102.50149,205.93694
102.18354,204.96117
102.03573,204.6049
101.92727,204.4158
101.62185,203.48659
101.21987,202.2282
101.07073,201.85924
100.75286,200.87424
100.42043,199.90733
99.93671,198.4694
99.41379,196.91463
99.09518,196.04085
98.82953,195.27043
98.67009,194.80809
98.49264,194.26793
98.369774,193.91005
98.19979,193.38033
98.06943,192.97345
98.07549,193.02263
97.8915,192.3827
98.01919,192.8091
98.223015,193.48123
98.331795,193.8684
98.25048,193.67726
98.046135,193.11191
97.87753,192.64912
97.896935,192.7552
98.207756,193.72945
98.52444,194.62282
98.78761,195.37428
98.84129,195.53984
98.66948,195.06073
98.51232,194.6837
98.45739,194.60574
98.36913,194.3191
98.265526,193.9231
98.369606,194.2453
98.44209,194.54129
98.25761,194.01793
98.21602,193.97823
98.105606,193.67015
97.822716,192.75774
97.520775,191.77774
97.31029,191.09064
97.32032,191.06187
97.23713,190.74545
97.09519,190.24062
96.887024,189.56163
96.81225,189.42192
96.80715,189.50719
96.78153,189.4291
97.08945,190.40053
97.46958,191.52081
97.81188,192.59163
98.01414,193.2783
97.929146,193.07367
97.608406,192.09727
97.238396,190.97491
97.07212,190.49596
96.78119,189.53687
96.746445,189.45695
96.76504,189.5382
96.6988,189.36562
96.63906,189.2401
96.67298,189.43642
96.93656,190.34718
97.611534,192.47893
98.418335,194.96489
99.17469,197.30235
99.78196,199.18642
100.7647,202.42447
101.98118,206.5495
100.714424,202.18752
99.90917,199.33618
99.4695,197.67986
98.98774,195.99693
98.419464,194.13817
97.94288,192.66908
97.27416,190.63698
96.32035,187.91801
95.095,184.7428
94.964325,184.39488
94.82329,183.99045
94.63047,183.43242
94.329,182.62181
94.01867,181.83006
93.81823,181.35818
93.698586,181.09344
93.82551,181.56134
93.930885,181.90407
93.9339,181.91516
94.02426,182.20033
94.21765,182.7754
94.56298,183.7757
94.82824,184.4728
95.100075,185.21033
95.404686,186.05891
95.549126,186.41959
95.63964,186.65996
95.53013,186.2913
95.517654,186.22826
95.36718,185.732
95.3683,185.7887
95.277016,185.52557
95.144455,185.14476
95.020195,184.81706
94.86042,184.399
94.811775,184.2719
94.79362,184.18507
94.81309,184.22096
94.777,184.06088
94.70745,183.8507
94.761116,184.0289
94.6934,183.81915
94.59033,183.51747
94.52152,183.29053
94.37089,182.79263
94.2999,182.54167
94.33202,182.62651
94.389595,182.82634
94.39527,182.85747
94.35815,182.80617
94.41566,183.07664
94.517876,183.47906
94.627556,183.8479
94.64915,183.91808
94.59911,183.73552
94.63968,183.87285
94.65049,183.91145
94.7072,184.08601
94.776024,184.2613
94.875694,184.52
95.01393,184.8997
95.12026,185.19502
95.45257,186.21706
95.73305,186.9981
96.16544,188.23756
96.640656,189.59593
97.0088,190.62166
97.18719,191.07082
97.16705,190.93727
97.214584,191.03355
97.25561,191.08452
97.43221,191.5438
97.59421,191.95901
97.63186,192.00247
97.64503,192.04478
97.61849,192.04039
97.515785,191.78246
97.333916,191.19444
97.296616,191.01932
97.4553,191.49821
97.56997,191.83832
97.67603,192.16588
97.81051,192.58089
97.92951,192.93034
98.08895,193.38702
98.306496,194.02586
98.55364,194.74707
98.62304,194.90904
98.521866,194.48576
98.54153,194.54759
98.55865,194.6007
98.70834,195.06943
98.68778,194.98221
98.393,194.028
98.07227,193.05206
97.83156,192.38432
97.894005,192.72075
97.67951,192.13188
97.51068,191.71516
97.042854,190.51683
96.01623,187.80467
94.395386,183.50911
89.71247,171.0297
81.45434,150.85252
80.863014,150.05922
82.95986,153.91725
85.187,160.45132
87.88362,168.07933
90.46475,175.39183
92.65285,181.61174
94.51182,186.57936
95.969,189.66405
96.2812,188.88808
94.37322,182.2636
94.38235,182.3621
94.09841,181.54233
93.95192,181.17421
93.60436,180.18709
93.3183,179.48329
93.07072,178.91435
92.899445,178.56122
92.62906,177.84453
92.27035,176.8672
91.9409,176.02333
91.65887,175.27737
91.48733,174.8171
91.28325,174.22163
91.10385,173.68336
91.052284,173.51802
91.191,173.93639
91.11735,173.73079
91.07835,173.67267
91.162834,173.96416
91.13642,173.88802
91.20437,174.0395
91.447815,174.64287
91.7774,175.4775
92.072235,176.25992
92.16868,176.50291
92.40363,177.19875
92.4002,177.14607
92.44814,177.26358
92.61405,177.72595
92.664825,177.85269
92.5958,177.67918
92.50972,177.52455
92.26867,176.85898
92.06216,176.24733
91.93006,175.84947
91.90945,175.76419
91.88112,175.69603
91.812485,175.55815
91.60538,174.98012
91.55155,174.85689
91.67856,175.2217
92.03084,176.21364
92.473274,177.46587
92.79619,178.37799
92.849884,178.49745
92.8115,178.38638
92.7844,178.30476
92.91428,178.67886
93.101326,179.18376
93.25228,179.55653
93.35358,179.78955
93.52979,180.3073
93.678,180.74432
93.7356,180.88496
93.75062,180.90337
93.8037,181.08437
93.70206,180.8245
93.52891,180.30342
93.39962,179.92497
93.20063,179.334
93.075,178.97862
93.08364,179.02829
92.94223,178.59691
92.642235,177.68489
92.5515,177.4319
92.81721,178.24721
93.19755,179.39787
93.48719,180.25986
93.659966,180.76854
93.76105,181.0562
93.7535,181.02832
93.84669,181.31755
94.08152,181.92915
94.5048,183.07826
94.74595,183.67728
94.79394,183.78761
94.718605,183.58386
94.542015,183.07661
94.21341,182.08015
93.887505,181.05621
93.663414,180.37724
93.2857,179.28421
92.911446,178.25488
92.51072,177.18346
92.20196,176.39204
91.98805,175.88051
91.87223,175.63637
92.074486,176.35321
92.1019,176.49445
91.89315,175.9719
91.18029,174.06584
89.93304,170.80582
87.95363,165.75203
85.61094,160.1437
83.47825,155.44466
81.88574,152.15544
80.55103,149.48741
79.463,147.56238
78.54807,146.17844
77.95632,145.51338
77.79275,145.55797
78.037834,146.26944
78.75248,147.85945
80.3312,151.53618
82.91518,157.80309
86.34765,166.42592
90.599495,178.11646
96.21385,195.85646
97.6787,201.4646
98.730156,205.70244
100.1784,211.344
100.83219,214.46606
101.08142,216.36748
100.278206,215.52081
99.35404,215.84068
92.91845,200.60393
82.767876,170.50871
79.39679,161.48997
75.849266,152.52065
72.57224,143.7888
70.19199,137.0749
68.96754,133.49345
68.6462,132.49722
68.6338,132.21059
68.60758,131.8055
68.69948,131.86949
68.79547,132.04097
69.072556,132.78665
69.46009,133.8708
69.83288,134.90633
70.291985,136.1833
70.55885,136.86047
70.57495,136.88206
70.43163,136.48451
70.24926,136.03065
70.12732,135.73744
70.17204,135.8741
70.32458,136.26358
70.3583,136.24007
70.20255,135.7558
69.959274,135.12129
69.63996,134.29558
69.42809,133.77113
69.32751,133.50401
69.251396,133.2447
69.15539,132.98642
68.97166,132.5932
68.79954,132.30797
68.62927,132.1013
68.55865,132.23474
68.59191,132.59387
68.53079,132.5371
68.44639,132.28003
68.43061,132.08482
68.50779,132.068
68.605606,132.022
68.669106,131.90479
68.8523,132.1338
68.87963,131.97609
68.76148,131.47218
68.64996,131.05418
68.51331,130.6587
68.33687,130.26657
68.12191,129.89107
67.978584,129.75633
67.84381,129.57921
67.78018,129.4649
67.759865,129.30853
67.746254,129.15964
67.73828,129.11977
67.71762,129.12065
67.689644,129.12424
67.665565,129.1059
67.62568,128.97989
67.57114,128.7701
67.54789,128.67868
67.50675,128.62617
67.47182,128.68852
67.46575,128.87694
67.540794,129.26523
67.69237,129.79039
67.90847,130.42758
68.13071,130.99892
68.27962,131.2807
68.46241,131.64635
68.63855,131.96036
68.869774,132.47343
69.03483,132.82405
69.16291,133.13481
69.22146,133.30296
69.232445,133.42635
69.32467,133.87758
69.48803,134.52527
69.712135,135.3115
69.94864,136.03699
70.09071,136.38075
70.2167,136.57571
70.35673,136.8116
70.33662,136.53517
70.31684,136.30603
70.301674,136.16582
70.356514,136.25848
70.42013,136.43217
70.43405,136.5087
70.3697,136.39038
70.18489,135.97517
69.91503,135.3495
69.637245,134.66042
69.430084,134.17973
69.21816,133.7303
69.050835,133.43831
69.02129,133.50865
69.10522,133.80763
69.20907,134.05496
69.32656,134.27388
69.40482,134.37057
69.566765,134.70543
69.71086,135.02083
69.80993,135.20723
69.87588,135.31834
69.89475,135.34474
69.78117,135.04308
69.77395,135.05408
69.80375,135.12775
69.867035,135.18031
69.97008,135.2635
70.0572,135.28268
70.0942,135.19087
70.09918,135.11409
70.02306,134.9608
70.00119,135.00624
69.91742,134.93776
69.79717,134.7407
69.696686,134.53879
69.62928,134.46553
69.45309,134.12372
69.206665,133.62404
69.01458,133.29727
68.890175,133.06601
68.78932,132.83739
68.720055,132.63646
68.66158,132.4258
68.6016,132.23283
68.50849,132.01544
68.527275,132.1339
68.59597,132.37993
68.6269,132.55772
68.72354,132.98973
68.763466,133.3138
68.73639,133.51599
68.659836,133.53328
68.589,133.53122
68.43923,133.29628
68.355896,133.26724
68.239784,133.12648
68.062614,132.65154
67.91991,132.22386
67.95011,132.325
67.94914,132.27957
67.983635,132.36067
68.025,132.50139
68.080345,132.60304
68.1843,132.74782
68.42002,133.17433
68.78515,133.85681
69.095764,134.32346
69.297195,134.57306
69.57325,135.11526
69.88612,135.80882
70.21199,136.57953
70.47063,137.15889
70.66376,137.60231
70.720665,137.74806
70.73763,137.85493
70.63965,137.61491
70.512375,137.28506
70.315315,136.71185
70.091896,136.06886
69.79795,135.25319
69.50518,134.5559
69.2485,134.03203
69.01641,133.61139
68.85252,133.36787
68.804756,133.40323
68.89341,133.81894
69.05291,134.46059
69.14808,134.94093
69.20774,135.06087
69.17884,134.88838
69.0474,134.50592
68.86178,134.01738
68.649536,133.49092
68.44102,133.03403
68.1681,132.55655
67.82542,132.09167
67.52282,131.73474
67.32879,131.45053
67.30489,131.5732
67.30593,131.58604
67.279884,131.30898
67.31509,131.1896
67.370735,131.17705
67.340324,130.96231
67.24344,130.62181
67.144035,130.27698
67.11108,130.08394
67.0994,130.00964
67.14303,130.14207
67.19838,130.2466
67.286606,130.47804
67.37931,130.72572
67.505646,131.06262
67.62011,131.34085
67.70994,131.52495
67.78026,131.70276
67.75416,131.76338
67.66613,131.91127
67.61215,132.44586
67.49209,132.95937
67.40369,133.48032
67.430885,134.11897
67.63908,135.04387
67.84261,135.77768
68.004,136.28098
68.19065,136.79765
68.260284,137.07114
68.193184,137.08781
68.115036,137.10129
68.030266,137.0699
67.95219,136.98369
67.91892,136.95564
67.75793,136.56181
67.57778,136.0733
67.27746,135.23921
66.83018,134.02065
66.2527,132.52837
65.72576,131.20558
65.29001,130.14632
64.9591,129.34239
64.707146,128.7514
64.65314,128.6728
64.748566,128.93895
64.86278,129.28355
64.97953,129.5859
65.11935,129.85219
65.36803,130.3535
65.61216,130.87791
65.79999,131.18874
65.87833,131.13954
65.92341,131.10408
65.87881,130.98912
65.85765,131.02031
65.94167,131.30313
66.032616,131.5641
66.155525,131.87569
66.273964,132.17636
66.40809,132.50838
66.582054,132.89726
66.80312,133.4366
67.07205,134.0759
67.01854,134.03821
66.668724,133.3308
66.16832,132.20941
65.42637,130.55981
64.63319,128.70578
63.769104,126.68162
62.879154,124.44298
62.063908,122.35339
61.353466,120.539276
60.930645,119.470184
60.63326,118.707695
60.454933,118.22078
60.331028,117.9008
60.314175,117.82045
60.32896,117.785736
60.344963,117.70924
60.41859,117.75793
60.473103,117.73918
60.528156,117.751656
60.61359,117.86586
60.728107,118.07208
60.895084,118.40145
61.01469,118.610565
61.08662,118.70035
61.132084,118.74851
61.140385,118.75647
61.067654,118.55553
61.009,118.32402
60.948727,118.061295
60.833534,117.69182
60.72507,117.37724
60.595448,117.058945
60.458393,116.75487
60.31383,116.462555
60.199512,116.23167
60.10169,116.03995
60.01425,115.91034
59.984554,115.920525
59.97839,115.99176
60.062637,116.2426
60.245335,116.743774
60.41889,117.22924
60.56825,117.63395
60.731552,118.02681
60.93897,118.49011
61.11869,118.86716
61.29072,119.26463
61.445015,119.693115
61.64726,120.272705
61.8985,120.85695
62.275616,121.47571
62.765507,122.05365
63.317314,122.51105
63.792057,122.7214
63.986404,122.43163
64.22205,122.43999
64.577675,122.31458
65.11403,122.77236
65.68806,123.41688
66.18734,124.23572
66.48266,124.83728
66.532005,125.08439
66.32464,124.909454
65.68763,123.54312
64.66914,121.845825
63.354168,120.11851
61.88706,118.097275
60.673664,116.0851
59.66628,114.17901
58.89002,112.74895
58.393158,111.95442
58.029797,111.544174
57.79794,111.42182
57.64641,111.37616
57.468796,111.16947
57.341106,111.12264
57.353294,111.30752
57.444057,111.63819
57.550476,112.01341
57.669987,112.43808
57.77191,112.77054
57.88227,113.08262
58.012386,113.3851
58.196922,113.70671
58.327595,113.962036
